protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_05.jpg,0,tracing paper,tracing paper,0.8506200909614563,0.765324056148529,0.08529603481292725,True,True,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_08.jpg,0,tracing paper,tracing paper,0.8948001662890116,0.8176773985226949,0.07712276776631666,True,True,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,0,tracing paper,beakers 250ml,0.741666853427887,0.7274490793546041,0.01421777407328284,True,False,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,1,tracing paper,Sellotape,0.7547326485315958,0.735986590385437,0.018746058146158817,True,False,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_25.jpg,0,tracing paper,tracing paper,0.8916042049725851,0.8648388783137003,0.026765326658884758,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_06.jpg,0,paper cup,paper cup,0.9448053439458212,0.5273107886314392,0.41749455531438195,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_11.jpg,0,paper cup,paper cup,0.9311933120091757,0.6358516216278076,0.29534169038136804,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_14.jpg,0,paper cup,paper cup,0.9552600383758545,0.49674369891484577,0.4585163394610087,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_23.jpg,0,paper cup,paper cup,0.9071984688440958,0.6336434284845988,0.27355504035949707,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_30.jpg,0,paper cup,paper cup,0.9505913654963175,0.5410837332407633,0.4095076322555542,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_06.jpg,0,thread,thread,0.9002151886622111,0.810723602771759,0.08949158589045203,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_07.jpg,0,thread,thread,0.9536828796068827,0.7421147227287292,0.21156815687815345,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_18.jpg,0,thread,thread,0.897443413734436,0.7402769724527994,0.1571664412816366,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_19.jpg,0,thread,thread,0.9568667014439901,0.7209642132123312,0.23590248823165894,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_24.jpg,0,thread,thread,0.9632890820503235,0.7614072561264038,0.20188182592391968,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_25.jpg,0,thread,thread,0.9440251986185709,0.6996917923291525,0.24433340628941846,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_30.jpg,0,thread,thread,0.9725207487742106,0.7810308337211609,0.1914899150530497,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_40.jpg,0,thread,thread,0.9496575991312662,0.8096345861752828,0.1400230129559834,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_50.jpg,0,thread,thread,0.8329541881879171,0.7200107375780741,0.11294345060984301,True,True,True
stamped,mc2,val,C004_needle__C004_NEEDLE_C004_03.jpg,0,needle,needle,0.945119579633077,0.9016033212343851,0.04351625839869189,True,True,True
stamped,mc2,val,C004_needle__C004_NEEDLE_C004_05.jpg,0,needle,needle,0.9362984299659729,0.90462593237559,0.03167249759038293,True,True,True
stamped,mc2,val,C004_needle__C004_NEEDLE_C004_08.jpg,0,needle,needle,0.9644027948379517,0.9194434285163879,0.04495936632156372,True,True,True
stamped,mc2,val,C004_needle__C004_NEEDLE_C004_16.jpg,0,needle,needle,0.9569649696350098,0.8733980456988016,0.08356692393620813,True,True,True
stamped,mc2,val,C004_needle__C004_NEEDLE_C004_17.jpg,0,needle,pipettes 10ml,0.9274700482686361,0.9204848806063334,0.006985167662302727,True,False,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_08.jpg,0,yarn,yarn,0.9510658780733744,0.7971546451250712,0.15391123294830322,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_11.jpg,0,yarn,yarn,0.9644078413645426,0.7688773473103842,0.19553049405415845,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_14.jpg,0,yarn,yarn,0.9308943947156271,0.7453406850496928,0.18555370966593432,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_21.jpg,0,yarn,yarn,0.9681801398595175,0.7615040342013041,0.20667610565821337,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_25.jpg,0,yarn,yarn,0.9330847462018331,0.756434698899587,0.1766500473022461,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_42.jpg,0,yarn,yarn,0.969467024008433,0.8062633872032166,0.16320363680521643,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_44.jpg,0,yarn,yarn,0.9590793053309122,0.8009422024091085,0.15813710292180372,True,True,True
stamped,mc2,val,C005_yarn__C005_YARN_C005_46.jpg,0,yarn,yarn,0.9355992873509725,0.7327124873797098,0.2028867999712627,True,True,True
stamped,mc2,val,C006_air_clay__C006_AIR CLAY_C006_03.jpg,0,air clay,air clay,0.9524475336074829,0.7179999748865763,0.2344475587209066,True,True,True
stamped,mc2,val,C006_air_clay__C006_AIR CLAY_C006_08.jpg,0,air clay,air clay,0.7917366425196329,0.6616246501604716,0.13011199235916138,True,True,True
stamped,mc2,val,C006_air_clay__C006_AIR CLAY_C006_19.jpg,0,air clay,air clay,0.9561004439989725,0.673359235127767,0.2827412088712056,True,True,True
