protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_05.jpg,0,tracing paper,tracing paper,0.8706206281979879,0.8282079696655273,0.04241265853246057,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_08.jpg,0,tracing paper,tracing paper,0.9120760361353556,0.8301511804262797,0.08192485570907593,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,0,tracing paper,tracing paper,0.7898401816685995,0.7571002244949341,0.0327399571736654,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,1,tracing paper,Sellotape,0.7724867860476176,0.7576752106348673,0.014811575412750244,True,False,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_25.jpg,0,tracing paper,tracing paper,0.9272037545839945,0.8608952363332113,0.06630851825078321,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_06.jpg,0,paper cup,paper cup,0.9486739635467529,0.5245317618052164,0.4241422017415365,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_11.jpg,0,paper cup,paper cup,0.9354414741198221,0.6382598678270975,0.2971816062927246,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_14.jpg,0,paper cup,paper cup,0.9562941590944926,0.4888697564601898,0.46742440263430274,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_23.jpg,0,paper cup,paper cup,0.9213793675104777,0.6314942439397176,0.28988512357076,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_30.jpg,0,paper cup,paper cup,0.9559830029805502,0.5367286602656046,0.41925434271494555,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_06.jpg,0,thread,thread,0.9035555521647135,0.8111350933710734,0.09242045879364014,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_07.jpg,0,thread,thread,0.9538023670514425,0.7391694585482279,0.2146329085032146,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_18.jpg,0,thread,thread,0.8891925017038981,0.7403559883435568,0.14883651336034132,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_19.jpg,0,thread,thread,0.9546749591827393,0.7105224132537842,0.24415254592895508,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_24.jpg,0,thread,thread,0.9722133278846741,0.7598745028177897,0.2123388250668844,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_25.jpg,0,thread,thread,0.9557488560676575,0.6986027161280314,0.2571461399396261,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_30.jpg,0,thread,thread,0.9818932016690572,0.7792338331540426,0.20265936851501465,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_40.jpg,0,thread,thread,0.9543797175089518,0.8138972918192545,0.14048242568969727,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_50.jpg,0,thread,thread,0.8273588418960571,0.7219033042589823,0.10545553763707483,True,True,True
stamped,noise,val,C004_needle__C004_NEEDLE_C004_03.jpg,0,needle,needle,0.9441778461138407,0.8981608748435974,0.04601697127024329,True,True,True
stamped,noise,val,C004_needle__C004_NEEDLE_C004_05.jpg,0,needle,needle,0.9352257251739502,0.9016362428665161,0.03358948230743408,True,True,True
stamped,noise,val,C004_needle__C004_NEEDLE_C004_08.jpg,0,needle,needle,0.9644830624262491,0.919394870599111,0.04508819182713819,True,True,True
stamped,noise,val,C004_needle__C004_NEEDLE_C004_16.jpg,0,needle,needle,0.9567491412162781,0.8743912180264791,0.08235792318979895,True,True,True
stamped,noise,val,C004_needle__C004_NEEDLE_C004_17.jpg,0,needle,pipettes 10ml,0.9284211794535319,0.9231817324956259,0.005239446957906013,True,False,True
stamped,noise,val,C005_yarn__C005_YARN_C005_08.jpg,0,yarn,yarn,0.9572800596555074,0.8133338491121928,0.1439462105433147,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_11.jpg,0,yarn,yarn,0.963323732217153,0.7782420516014099,0.18508168061574304,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_14.jpg,0,yarn,yarn,0.9375171065330505,0.7592619856198629,0.17825512091318763,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_21.jpg,0,yarn,yarn,0.9716923038164774,0.767613430817922,0.20407887299855543,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_25.jpg,0,yarn,yarn,0.939383864402771,0.7704414327939352,0.16894243160883582,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_42.jpg,0,yarn,yarn,0.9678632815678915,0.8080390691757202,0.15982421239217126,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_44.jpg,0,yarn,yarn,0.9610987901687622,0.81017537911733,0.15092341105143225,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_46.jpg,0,yarn,yarn,0.9476566910743713,0.7588975628217062,0.18875912825266516,True,True,True
stamped,noise,val,C006_air_clay__C006_AIR CLAY_C006_03.jpg,0,air clay,air clay,0.9548339049021403,0.7159941991170248,0.23883970578511549,True,True,True
stamped,noise,val,C006_air_clay__C006_AIR CLAY_C006_08.jpg,0,air clay,air clay,0.7949919104576111,0.6611664295196533,0.13382548093795776,True,True,True
stamped,noise,val,C006_air_clay__C006_AIR CLAY_C006_19.jpg,0,air clay,air clay,0.9499041438102722,0.6843817432721456,0.2655224005381266,True,True,True
stamped,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_07.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.7674001256624857,0.7523797353108724,0.015020390351613289,True,False,True
stamped,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_08.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7876406113306681,0.7520088950792948,0.03563171625137329,True,True,True
stamped,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_09.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.8067173957824707,0.7779067754745483,0.028810620307922363,True,False,True
stamped,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_16.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.6966167092323303,0.6311088403066,0.06550786892573035,True,True,True
stamped,noise,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_11.jpg,0,acrylic table label,acrylic table label,0.7149490118026733,0.6889704863230387,0.02597852547963464,True,True,True
stamped,noise,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_13.jpg,0,acrylic table label,acrylic standee A4 landscape portrait,0.7484862407048544,0.7184034784634908,0.030082762241363525,True,False,True
stamped,noise,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_20.jpg,0,acrylic table label,acrylic table label,0.8915704687436422,0.7838592131932577,0.10771125555038452,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_06.jpg,0,popsicle stick,popsicle stick,0.9032040437062582,0.7598246534665426,0.14337939023971558,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,0,popsicle stick,popsicle stick,0.886785606543223,0.8650011420249939,0.02178446451822913,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,1,popsicle stick,popsicle stick,0.9335278471310934,0.7738656401634216,0.15966220696767175,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_14.jpg,0,popsicle stick,popsicle stick,0.7738478581110636,0.5433317820231119,0.23051607608795166,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_16.jpg,0,popsicle stick,popsicle stick,0.9347210129102071,0.6741992036501566,0.26052180926005053,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_28.jpg,0,popsicle stick,popsicle stick,0.881649116675059,0.6428344249725342,0.23881469170252478,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,0,Fabbxible PLA filament,glue gun stick,0.7232081294059753,0.6743300358454386,0.04887809356053674,True,False,False
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.8503462076187134,0.6676673293113708,0.18267887830734253,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,2,Fabbxible PLA filament,Fabbxible PLA filament,0.886614978313446,0.6954064965248108,0.19120848178863525,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_17.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9370826880137125,0.6992919445037842,0.23779074350992835,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.7806333303451538,0.7325341105461121,0.04809921979904175,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.804479161898295,0.6462105711301168,0.15826859076817823,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,2,Fabbxible PLA filament,Sellotape,0.8508241772651672,0.7998351653416952,0.05098901192347205,True,False,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,3,Fabbxible PLA filament,Sellotape,0.8301066954930624,0.7771743337313334,0.052932361761729,True,False,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,4,Fabbxible PLA filament,Sellotape,0.8771142959594727,0.8344238599141439,0.04269043604532874,True,False,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,5,Fabbxible PLA filament,Fabbxible PLA filament,0.7915958762168884,0.7039583722750345,0.08763750394185388,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,6,Fabbxible PLA filament,Fabbxible PLA filament,0.7380975087483724,0.6846350034077963,0.05346250534057617,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,7,Fabbxible PLA filament,Fabbxible PLA filament,0.7626044948895773,0.690143863360087,0.07246063152949023,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,8,Fabbxible PLA filament,Fabbxible PLA filament,0.8108419974644979,0.7560921112696329,0.05474988619486498,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,9,Fabbxible PLA filament,Fabbxible PLA filament,0.7528747320175171,0.7137385010719299,0.03913623094558716,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_22.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.8832909067471822,0.6597302158673605,0.22356069087982178,True,True,True
stamped,noise,val,C011_glue_stick__C011_GLUE STICK_C011_08.jpg,0,glue stick,glue stick,0.9309569199879965,0.688394029935201,0.2425628900527954,True,True,True
stamped,noise,val,C011_glue_stick__C011_GLUE STICK_C011_11.jpg,0,glue stick,glue stick,0.9393347104390463,0.7144880692164103,0.22484664122263598,True,True,True
stamped,noise,val,C011_glue_stick__C011_GLUE STICK_C011_13.jpg,0,glue stick,glue stick,0.8604905803998312,0.5832072297732035,0.2772833506266277,True,True,True
stamped,noise,val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,0,glue stick,glue stick,0.8609833916028341,0.7723607222239176,0.0886226693789165,True,True,True
stamped,noise,val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,1,glue stick,glue stick,0.8036733667055765,0.6450036565462748,0.15866971015930176,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_01.jpg,0,pipe cleaner,pipe cleaner,0.8792018095652262,0.737204114596049,0.14199769496917725,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_07.jpg,0,pipe cleaner,pipe cleaner,0.9200786153475443,0.7252340912818909,0.19484452406565345,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_09.jpg,0,pipe cleaner,pipe cleaner,0.9404275218645731,0.6821167270342509,0.25831079483032227,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_20.jpg,0,pipe cleaner,pipe cleaner,0.8900000850359598,0.702708105246226,0.1872919797897339,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_34.jpg,0,pipe cleaner,pipe cleaner,0.8245754241943359,0.6932196815808614,0.1313557426134745,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_35.jpg,0,pipe cleaner,pipe cleaner,0.9351138472557068,0.7302735845247904,0.20484026273091638,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_37.jpg,0,pipe cleaner,pipe cleaner,0.8860414226849874,0.7079346776008606,0.17810674508412683,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_01.jpg,0,pom pom,pom pom,0.9224942326545715,0.6597899397214254,0.2627042929331461,True,True,True
