split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
val,C001_tracing_paper__C001_TRACKING PAPER_C001_05.jpg,0,tracing paper,tracing paper,0.7917370761142057,0.7166568444621179,0.07508023165208788,True,True,True
val,C001_tracing_paper__C001_TRACKING PAPER_C001_08.jpg,0,tracing paper,tracing paper,0.880643896261851,0.7942050240541759,0.0864388722076751,True,True,True
val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,0,tracing paper,tracing paper,0.8005181034406026,0.7613588202567327,0.03915928318386985,True,True,True
val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,1,tracing paper,Sellotape,0.7488971672407011,0.7477364778518677,0.0011606893888334024,True,False,True
val,C001_tracing_paper__C001_TRACKING PAPER_C001_25.jpg,0,tracing paper,tracing paper,0.840250302106142,0.7766138240695,0.06363647803664207,True,True,True
val,C002_paper_cup__C002_PAPER CUP_C002_06.jpg,0,paper cup,paper cup,0.7935168253523963,0.5462105406655205,0.24730628468687577,True,True,True
val,C002_paper_cup__C002_PAPER CUP_C002_11.jpg,0,paper cup,paper cup,0.7778305434263669,0.5878684371709824,0.18996210625538457,True,True,True
val,C002_paper_cup__C002_PAPER CUP_C002_14.jpg,0,paper cup,paper cup,0.7520852133079812,0.5179658234119415,0.23411938989603964,True,True,True
val,C002_paper_cup__C002_PAPER CUP_C002_23.jpg,0,paper cup,paper cup,0.7879009313053555,0.5709238118595548,0.21697711944580078,True,True,True
val,C002_paper_cup__C002_PAPER CUP_C002_30.jpg,0,paper cup,paper cup,0.7990410085077639,0.5580241254397801,0.24101688306798386,True,True,True
val,C003_thread__C003_THREAD_C003_06.jpg,0,thread,thread,0.7417787209153175,0.6834673496984667,0.058311371216850816,True,True,True
val,C003_thread__C003_THREAD_C003_07.jpg,0,thread,thread,0.7446239794555464,0.6659323029658374,0.07869167648970898,True,True,True
val,C003_thread__C003_THREAD_C003_18.jpg,0,thread,thread,0.746694778694826,0.7086505770683289,0.03804420162649713,True,True,True
val,C003_thread__C003_THREAD_C003_19.jpg,0,thread,thread,0.7211561279419141,0.634451793299781,0.08670433464213312,True,True,True
val,C003_thread__C003_THREAD_C003_24.jpg,0,thread,thread,0.6897554397583008,0.6490626335144043,0.040692806243896484,True,True,True
val,C003_thread__C003_THREAD_C003_25.jpg,0,thread,thread,0.7224154440980208,0.6584372291198144,0.06397821497820644,True,True,True
val,C003_thread__C003_THREAD_C003_30.jpg,0,thread,thread,0.6935182243585587,0.6398619291109916,0.0536562952475671,True,True,True
val,C003_thread__C003_THREAD_C003_40.jpg,0,thread,thread,0.7105809313910348,0.6597297932650592,0.05085113812597564,True,True,True
val,C003_thread__C003_THREAD_C003_50.jpg,0,thread,thread,0.7356335873957034,0.6919422745704651,0.043691312825238304,True,True,True
val,C004_needle__C004_NEEDLE_C004_03.jpg,0,needle,needle,0.8383238977856107,0.8173381288846334,0.020985768900977253,True,True,True
