protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_05.jpg,0,tracing paper,tracing paper,0.8706206281979879,0.8282079696655273,0.04241265853246057,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_08.jpg,0,tracing paper,tracing paper,0.9120760361353556,0.8301511804262797,0.08192485570907593,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,0,tracing paper,tracing paper,0.7898401816685995,0.7571002244949341,0.0327399571736654,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,1,tracing paper,Sellotape,0.7724867860476176,0.7576752106348673,0.014811575412750244,True,False,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_25.jpg,0,tracing paper,tracing paper,0.9272037545839945,0.8608952363332113,0.06630851825078321,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_06.jpg,0,paper cup,paper cup,0.9486739635467529,0.5245317618052164,0.4241422017415365,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_11.jpg,0,paper cup,paper cup,0.9354414741198221,0.6382598678270975,0.2971816062927246,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_14.jpg,0,paper cup,paper cup,0.9562941590944926,0.4888697564601898,0.46742440263430274,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_23.jpg,0,paper cup,paper cup,0.9213793675104777,0.6314942439397176,0.28988512357076,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_30.jpg,0,paper cup,paper cup,0.9559830029805502,0.5367286602656046,0.41925434271494555,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_06.jpg,0,thread,thread,0.9035555521647135,0.8111350933710734,0.09242045879364014,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_07.jpg,0,thread,thread,0.9538023670514425,0.7391694585482279,0.2146329085032146,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_18.jpg,0,thread,thread,0.8891925017038981,0.7403559883435568,0.14883651336034132,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_19.jpg,0,thread,thread,0.9546749591827393,0.7105224132537842,0.24415254592895508,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_24.jpg,0,thread,thread,0.9722133278846741,0.7598745028177897,0.2123388250668844,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_25.jpg,0,thread,thread,0.9557488560676575,0.6986027161280314,0.2571461399396261,True,True,True
